branch,block_id,fit_date,train_min_date,train_max_date,target_date,slot_id,physical_interval_start,physical_interval_end,feature_max_date,calibration_max_date,calibration_n_days,actual_net_kw,baseline_net_kw,q50_raw_kw,q80_raw_kw,q50_kw,q80_kw,price_yuan_per_kwh,actual_net_kwh,planned_kwh_screen,emergency_kwh_screen,planned_cost_screen,emergency_cost_screen,total_cost_screen
BASELINE,BLOCK_1,,,,2025-01-15,97,16:00,16:10,2025-01-14,2025-01-14,7.0,4792.4029,4740.2377,4742.4929999999995,4792.50374,4742.4929999999995,4792.50374,0.8271,798.7338166666667,798.7506233333334,0.0,660.6466405589999,0.0,660.6466405589999
BASELINE,BLOCK_1,,,,2025-01-15,98,16:10,16:20,2025-01-14,2025-01-14,7.0,5188.008900000001,4818.2891,4808.9942,4879.59772,4808.9942,4879.59772,0.8519,864.6681500000001,813.2662866666666,51.401863333333495,692.8215496113332,218.946236868334,911.7677864796673
BASELINE,BLOCK_1,,,,2025-01-15,99,16:20,16:30,2025-01-14,2025-01-14,7.0,5527.92,5306.9525,5322.147500000001,5408.879500000001,5322.147500000001,5408.879500000001,0.8791,921.32,901.4799166666668,19.84008333333327,792.4909947416668,87.20708629166639,879.6980810333332
BASELINE,BLOCK_1,,,,2025-01-15,100,16:30,16:40,2025-01-14,2025-01-14,7.0,5761.9768,5738.8643,5700.98,5820.3236,5700.98,5820.3236,0.9024,960.3294666666667,970.0539333333332,0.0,875.3766694399999,0.0,875.3766694399999
BASELINE,BLOCK_1,,,,2025-01-15,101,16:40,16:50,2025-01-14,2025-01-14,7.0,6042.618100000001,5914.8240000000005,5843.7162,5913.592660000001,5843.7162,5913.592660000001,0.9163,1007.1030166666668,985.5987766666668,21.50423999999998,903.1041590596668,98.52167555999992,1001.6258346196668
BASELINE,BLOCK_1,,,,2025-01-15,102,16:50,17:00,2025-01-14,2025-01-14,7.0,6316.962500000001,6066.4675,5997.215,6067.692999999999,5997.215,6067.692999999999,0.9264,1052.8270833333333,1011.2821666666665,41.544916666666836,936.8517991999998,192.43605400000078,1129.2878532000007
BASELINE,BLOCK_1,,,,2025-01-15,103,17:00,17:10,2025-01-14,2025-01-14,7.0,6353.9262,6510.8162999999995,6539.0371,6674.584879999999,6539.0371,6674.584879999999,0.9462,1058.9877,1112.4308133333332,0.0,1052.582035576,0.0,1052.582035576
BASELINE,BLOCK_1,,,,2025-01-15,104,17:10,17:20,2025-01-14,2025-01-14,7.0,6236.3891,6531.403,6583.4581,6665.85776,6583.4581,6665.85776,0.9742,1039.3981833333335,1110.9762933333334,0.0,1082.3131049653334,0.0,1082.3131049653334
BASELINE,BLOCK_1,,,,2025-01-15,105,17:20,17:30,2025-01-14,2025-01-14,7.0,6276.16,6234.92,6277.85,6372.804000000001,6277.85,6372.804000000001,0.9862,1046.0266666666666,1062.1340000000002,0.0,1047.4765508000003,0.0,1047.4765508000003
BASELINE,BLOCK_1,,,,2025-01-15,106,17:30,17:40,2025-01-14,2025-01-14,7.0,6550.806,6305.0578,6193.6622,6413.85582,6193.6622,6413.85582,0.976,1091.801,1068.97597,22.82502999999997,1043.32054672,111.38614639999984,1154.70669312
BASELINE,BLOCK_1,,,,2025-01-15,107,17:40,17:50,2025-01-14,2025-01-14,7.0,5794.0877,5526.2193,5455.0917,5476.599139999999,5455.0917,5476.599139999999,1.0742,965.6812833333333,912.7665233333332,52.914760000000115,980.4937993646666,284.20517596000064,1264.6989753246673
BASELINE,BLOCK_1,,,,2025-01-15,108,17:50,18:00,2025-01-14,2025-01-14,7.0,4408.74,4229.81,4156.57,4342.644,4156.57,4342.644,1.2313,734.79,723.774,11.015999999999963,891.1829262,67.82000399999977,959.0029301999998
BASELINE,BLOCK_1,,,,2025-01-15,109,18:00,18:10,2025-01-14,2025-01-14,7.0,4169.1368999999995,4131.0716,4055.0310000000004,4150.948880000001,4055.0310000000004,4150.948880000001,1.2561,694.85615,691.8248133333335,3.031336666666448,869.0011480280002,19.038309934998626,888.0394579629989
BASELINE,BLOCK_1,,,,2025-01-15,110,18:10,18:20,2025-01-14,2025-01-14,7.0,4334.9524,4381.1254,4209.5032,4369.373440000001,4209.5032,4369.373440000001,1.2447,722.4920666666667,728.2289066666668,0.0,906.4265201280001,0.0,906.4265201280001
BASELINE,BLOCK_1,,,,2025-01-15,111,18:20,18:30,2025-01-14,2025-01-14,7.0,4303.58,4380.81,4292.410000000001,4356.158,4292.410000000001,4356.158,1.2545,717.2633333333333,726.0263333333334,0.0,910.8000351666667,0.0,910.8000351666667
BASELINE,BLOCK_1,,,,2025-01-15,112,18:30,18:40,2025-01-14,2025-01-14,7.0,4245.8866,4373.0028,4356.0091,4382.2337800000005,4356.0091,4382.2337800000005,1.2522,707.6477666666666,730.3722966666668,0.0,914.5721898860002,0.0,914.5721898860002
BASELINE,BLOCK_1,,,,2025-01-15,113,18:40,18:50,2025-01-14,2025-01-14,7.0,4268.7645,4322.2089,4271.3492,4505.75828,4271.3492,4505.75828,1.2881,711.4607500000001,750.9597133333333,0.0,967.3112067446666,0.0,967.3112067446666
BASELINE,BLOCK_1,,,,2025-01-15,114,18:50,19:00,2025-01-14,2025-01-14,7.0,4381.34,4256.16,4285.5,4354.464,4285.5,4354.464,1.3466,730.2233333333334,725.744,4.479333333333329,977.2868704,30.15935133333331,1007.4462217333333
BASELINE,BLOCK_1,,,,2025-01-15,115,19:00,19:10,2025-01-14,2025-01-14,7.0,4495.3332,4294.5256,4276.270100000001,4461.53596,4276.270100000001,4461.53596,1.3523,749.2222,743.5893266666667,5.63287333333335,1005.5558464513334,38.08667304333345,1043.6425194946669
BASELINE,BLOCK_1,,,,2025-01-15,116,19:10,19:20,2025-01-14,2025-01-14,7.0,4438.9802,4355.3967,4345.578399999999,4432.32074,4345.578399999999,4432.32074,1.3445,739.8300333333333,738.7201233333334,1.1099099999998998,993.2092058216667,7.461369974999327,1000.6705757966661
BASELINE,BLOCK_1,,,,2025-01-15,117,19:20,19:30,2025-01-14,2025-01-14,7.0,4333.83,4352.03,4316.87,4428.008,4316.87,4428.008,1.3483,722.305,738.0013333333333,0.0,995.0471977333333,0.0,995.0471977333333
BASELINE,BLOCK_1,,,,2025-01-15,118,19:30,19:40,2025-01-14,2025-01-14,7.0,4458.7756,4299.4248,4250.8731,4412.92858,4250.8731,4412.92858,1.349,743.1292666666667,735.4880966666666,7.641170000000102,992.1734424033332,51.53969165000069,1043.7131340533338
BASELINE,BLOCK_1,,,,2025-01-15,119,19:40,19:50,2025-01-14,2025-01-14,7.0,4489.4042,4414.1404,4396.9152,4648.421020000001,4396.9152,4648.421020000001,1.3473,748.2340333333333,774.7368366666668,0.0,1043.802940041,0.0,1043.802940041
BASELINE,BLOCK_1,,,,2025-01-15,120,19:50,20:00,2025-01-14,2025-01-14,7.0,4421.17,4578.34,4470.58,4745.25,4470.58,4745.25,1.3482,736.8616666666667,790.875,0.0,1066.257675,0.0,1066.257675
BASELINE,BLOCK_1,,,,2025-01-15,121,20:00,20:10,2025-01-14,2025-01-14,7.0,4587.0461,4446.6377,4410.001,4475.042460000001,4410.001,4475.042460000001,1.3513,764.5076833333333,745.8404100000001,18.667273333333128,1007.8541460330001,126.12543227666528,1133.9795783096654
BASELINE,BLOCK_1,,,,2025-01-15,122,20:10,20:20,2025-01-14,2025-01-14,7.0,4778.3999,4292.0769,4248.8872,4382.8836,4248.8872,4382.8836,1.34,796.3999833333334,730.4806,65.91938333333337,978.844004,441.6598683333336,1420.5038723333337
BASELINE,BLOCK_1,,,,2025-01-15,123,20:20,20:30,2025-01-14,2025-01-14,7.0,4756.8,4354.38,4448.200000000001,4469.085999999999,4448.200000000001,4469.085999999999,1.3489,792.8000000000001,744.8476666666666,47.95233333333351,1004.7250175666665,323.4145121666679,1328.1395297333343
BASELINE,BLOCK_1,,,,2025-01-15,124,20:30,20:40,2025-01-14,2025-01-14,7.0,4516.0372,4593.9525,4623.0380000000005,4705.189420000001,4623.0380000000005,4705.189420000001,1.3952,752.6728666666667,784.1982366666667,0.0,1094.1133797973334,0.0,1094.1133797973334
BASELINE,BLOCK_1,,,,2025-01-15,125,20:40,20:50,2025-01-14,2025-01-14,7.0,4507.0391,4643.6622,4660.5018,4742.389799999999,4660.5018,4742.389799999999,1.2226,751.1731833333333,790.3982999999998,0.0,966.3409615799998,0.0,966.3409615799998
BASELINE,BLOCK_1,,,,2025-01-15,126,20:50,21:00,2025-01-14,2025-01-14,7.0,4645.34,4537.22,4540.0199999999995,4586.120000000001,4540.0199999999995,4586.120000000001,0.9332,774.2233333333334,764.3533333333335,9.86999999999989,713.2945306666668,46.05341999999949,759.3479506666663
BASELINE,BLOCK_1,,,,2025-01-15,127,21:00,21:10,2025-01-14,2025-01-14,7.0,4455.2805,4607.0591,4646.2534000000005,4689.05648,4646.2534000000005,4689.05648,0.9068,742.54675,781.5094133333333,0.0,708.6727360106667,0.0,708.6727360106667
BASELINE,BLOCK_1,,,,2025-01-15,128,21:10,21:20,2025-01-14,2025-01-14,7.0,4457.0947,4489.0919,4487.2784,4550.60828,4487.2784,4550.60828,0.9371,742.8491166666666,758.4347133333334,0.0,710.7291698646668,0.0,710.7291698646668
BASELINE,BLOCK_1,,,,2025-01-15,129,21:20,21:30,2025-01-14,2025-01-14,7.0,4672.49,4346.36,4232.73,4495.45,4232.73,4495.45,0.9371,778.7483333333333,749.2416666666667,29.50666666666666,702.1143658333334,138.25348666666665,840.3678525
BASELINE,BLOCK_1,,,,2025-01-15,130,21:30,21:40,2025-01-14,2025-01-14,7.0,4513.9403,4630.6904,4592.2613,4745.070320000001,4592.2613,4745.070320000001,0.9871,752.3233833333334,790.8450533333335,0.0,780.6431521453335,0.0,780.6431521453335
BASELINE,BLOCK_1,,,,2025-01-15,131,21:40,21:50,2025-01-14,2025-01-14,7.0,3985.8003,4197.889,4210.460300000001,4260.43086,4210.460300000001,4260.43086,0.7764,664.3000499999999,710.07181,0.0,551.299753284,0.0,551.299753284
BASELINE,BLOCK_1,,,,2025-01-15,132,21:50,22:00,2025-01-14,2025-01-14,7.0,3483.22,3203.3,3133.13,3263.532,3133.13,3263.532,0.4209,580.5366666666666,543.922,36.61466666666661,228.9367698,77.05556599999987,305.99233579999986
BASELINE,BLOCK_1,,,,2025-01-15,133,22:00,22:10,2025-01-14,2025-01-14,7.0,3442.6273,3041.4847,2979.2430999999997,3118.7647,2979.2430999999997,3118.7647,0.3859,573.7712166666666,519.7941166666667,53.97709999999995,200.5885496216667,104.1488144499999,304.7373640716666
BASELINE,BLOCK_1,,,,2025-01-15,134,22:10,22:20,2025-01-14,2025-01-14,7.0,3537.9536,3256.6951,3148.5514,3295.28096,3148.5514,3295.28096,0.4368,589.6589333333333,549.2134933333333,40.44543999999996,239.896453888,88.33284095999993,328.22929484799994
BASELINE,BLOCK_1,,,,2025-01-15,135,22:20,22:30,2025-01-14,2025-01-14,7.0,3489.4,3322.52,3234.87,3358.5139999999997,3234.87,3358.5139999999997,0.4198,581.5666666666667,559.7523333333332,21.81433333333348,234.98402953333328,45.78828566666698,280.77231520000026
BASELINE,BLOCK_1,,,,2025-01-15,136,22:30,22:40,2025-01-14,2025-01-14,7.0,3307.4853,3223.7681,3202.5666,3277.5023399999995,3202.5666,3277.5023399999995,0.4186,551.2475499999999,546.2503899999999,4.997160000000008,228.660413254,10.459055880000017,239.119469134
BASELINE,BLOCK_1,,,,2025-01-15,137,22:40,22:50,2025-01-14,2025-01-14,7.0,3199.0136,3323.4535,3325.7322,3626.08236,3325.7322,3626.08236,0.4241,533.1689333333334,604.3470599999999,0.0,256.303588146,0.0,256.303588146
BASELINE,BLOCK_1,,,,2025-01-15,138,22:50,23:00,2025-01-14,2025-01-14,7.0,3255.64,3528.27,3760.56,3887.614,3760.56,3887.614,0.4237,542.6066666666667,647.9356666666666,0.0,274.53034196666664,0.0,274.53034196666664
BASELINE,BLOCK_1,,,,2025-01-15,139,23:00,23:10,2025-01-14,2025-01-14,7.0,3394.4568,3413.8966,3403.4877,3533.53368,3403.4877,3533.53368,0.4248,565.7428,588.92228,0.0,250.174184544,0.0,250.174184544
BASELINE,BLOCK_1,,,,2025-01-15,140,23:10,23:20,2025-01-14,2025-01-14,7.0,3486.92,3394.1058,3170.0904,3419.00804,3170.0904,3419.00804,0.424,581.1533333333333,569.8346733333334,11.318659999999909,241.60990149333335,23.995559199999807,265.60546069333316
BASELINE,BLOCK_1,,,,2025-01-15,141,23:20,23:30,2025-01-14,2025-01-14,7.0,3537.29,3568.45,3510.8799999999997,3744.656,3510.8799999999997,3744.656,0.422,589.5483333333333,624.1093333333333,0.0,263.3741386666667,0.0,263.3741386666667
BASELINE,BLOCK_1,,,,2025-01-15,142,23:30,23:40,2025-01-14,2025-01-14,7.0,3622.9227,3616.2412,3678.8914999999997,3740.86948,3678.8914999999997,3740.86948,0.424,603.82045,623.4782466666667,0.0,264.3547765866667,0.0,264.3547765866667
BASELINE,BLOCK_1,,,,2025-01-15,143,23:40,23:50,2025-01-14,2025-01-14,7.0,3558.641,3645.4482,3593.7823,3789.6872999999996,3593.7823,3789.6872999999996,0.4271,593.1068333333334,631.6145499999999,0.0,269.76257430499993,0.0,269.76257430499993
BASELINE,BLOCK_1,,,,2025-01-15,144,23:50,24:00,2025-01-14,2025-01-14,7.0,3429.6,3663.84,3630.9800000000005,3737.4320000000002,3630.9800000000005,3737.4320000000002,0.4276,571.6,622.9053333333334,0.0,266.35432053333335,0.0,266.35432053333335
BASELINE,BLOCK_1,,,,2025-01-16,1,00:00,00:10,2025-01-15,2025-01-15,8.0,3526.9471,3561.7974,3509.9030999999995,3689.12388,3509.9030999999995,3689.12388,0.4248,587.8245166666667,614.85398,0.0,261.189970704,0.0,261.189970704
BASELINE,BLOCK_1,,,,2025-01-16,2,00:10,00:20,2025-01-15,2025-01-15,8.0,3626.8272,3597.1481,3612.5107,3705.14344,3612.5107,3705.14344,0.4245,604.4712000000001,617.5239066666667,0.0,262.13889838,0.0,262.13889838
BASELINE,BLOCK_1,,,,2025-01-16,3,00:20,00:30,2025-01-15,2025-01-15,8.0,3626.59,3763.79,3792.16,3834.788,3792.16,3834.788,0.4269,604.4316666666667,639.1313333333334,0.0,272.8451662,0.0,272.8451662
BASELINE,BLOCK_1,,,,2025-01-16,4,00:30,00:40,2025-01-15,2025-01-15,8.0,3641.0299,3801.0687,3793.84825,3867.8491799999997,3793.84825,3867.8491799999997,0.4272,606.8383166666666,644.64153,0.0,275.390861616,0.0,275.390861616
BASELINE,BLOCK_1,,,,2025-01-16,5,00:40,00:50,2025-01-15,2025-01-15,8.0,3647.4731,3853.2165,3889.05815,3989.64284,3889.05815,3989.64284,0.4271,607.9121833333334,664.9404733333333,0.0,283.99607616066663,0.0,283.99607616066663
BASELINE,BLOCK_1,,,,2025-01-16,6,00:50,01:00,2025-01-15,2025-01-15,8.0,3754.71,3954.83,3926.455,4002.928,3926.455,4002.928,0.4285,625.785,667.1546666666667,0.0,285.87577466666664,0.0,285.87577466666664
BASELINE,BLOCK_1,,,,2025-01-16,7,01:00,01:10,2025-01-15,2025-01-15,8.0,4055.3702,3977.0073,3939.2717500000003,4105.05848,3939.2717500000003,4105.05848,0.4311,675.8950333333333,684.1764133333332,0.0,294.94845178799994,0.0,294.94845178799994
BASELINE,BLOCK_1,,,,2025-01-16,8,01:10,01:20,2025-01-15,2025-01-15,8.0,3946.9391,3989.576,4019.5753,4157.98562,4019.5753,4157.98562,0.4302,657.8231833333333,692.9976033333334,0.0,298.127568954,0.0,298.127568954
BASELINE,BLOCK_1,,,,2025-01-16,9,01:20,01:30,2025-01-15,2025-01-15,8.0,3651.74,3967.72,4095.66,4164.98,4095.66,4164.98,0.4279,608.6233333333333,694.1633333333333,0.0,297.0324903333333,0.0,297.0324903333333
BASELINE,BLOCK_1,,,,2025-01-16,10,01:30,01:40,2025-01-15,2025-01-15,8.0,3951.4431,3841.7389,3871.9231,4104.89276,3871.9231,4104.89276,0.4312,658.57385,684.1487933333333,0.0,295.00495968533335,0.0,295.00495968533335
BASELINE,BLOCK_1,,,,2025-01-16,11,01:40,01:50,2025-01-15,2025-01-15,8.0,3923.0595,3926.0375,4015.30395,4101.7731,4015.30395,4101.7731,0.4333,653.84325,683.62885,0.0,296.21638070500006,0.0,296.21638070500006
BASELINE,BLOCK_1,,,,2025-01-16,12,01:50,02:00,2025-01-15,2025-01-15,8.0,3568.29,4107.01,4120.625,4334.8820000000005,4120.625,4334.8820000000005,0.4311,594.715,722.4803333333334,0.0,311.4612717,0.0,311.4612717
BASELINE,BLOCK_1,,,,2025-01-16,13,02:00,02:10,2025-01-15,2025-01-15,8.0,3842.8051,3968.56,3933.54305,4054.31906,3933.54305,4054.31906,0.4293,640.4675166666667,675.7198433333333,0.0,290.086528743,0.0,290.086528743
BASELINE,BLOCK_1,,,,2025-01-16,14,02:10,02:20,2025-01-15,2025-01-15,8.0,4103.7695,3957.6482,3938.3905000000004,3980.21466,3938.3905000000004,3980.21466,0.4324,683.9615833333334,663.36911,20.592473333333373,286.840803164,44.52092734666675,331.3617305106668
BASELINE,BLOCK_1,,,,2025-01-16,15,02:20,02:30,2025-01-15,2025-01-15,8.0,4044.77,4069.99,4034.92,4139.244,4034.92,4139.244,0.4367,674.1283333333333,689.8739999999999,0.0,301.26797579999993,0.0,301.26797579999993
BASELINE,BLOCK_1,,,,2025-01-16,16,02:30,02:40,2025-01-15,2025-01-15,8.0,4034.9116,3881.3239,3853.0827499999996,3885.8653799999997,3853.0827499999996,3885.8653799999997,0.4348,672.4852666666667,647.64423,24.841036666666696,281.595711204,54.00441371333339,335.6001249173334
BASELINE,BLOCK_1,,,,2025-01-16,17,02:40,02:50,2025-01-15,2025-01-15,8.0,4134.1421,3942.5588,3970.85095,4100.027,3970.85095,4100.027,0.4335,689.0236833333333,683.3378333333334,5.685849999999959,296.22695075,12.324079874999912,308.55103062499995
BASELINE,BLOCK_1,,,,2025-01-16,18,02:50,03:00,2025-01-15,2025-01-15,8.0,4153.67,4235.28,4320.03,4473.32,4320.03,4473.32,0.4357,692.2783333333333,745.5533333333333,0.0,324.8375873333333,0.0,324.8375873333333
BASELINE,BLOCK_1,,,,2025-01-16,19,03:00,03:10,2025-01-15,2025-01-15,8.0,3925.5742,4166.688,4191.56855,4246.68612,4191.56855,4246.68612,0.4374,654.2623666666667,707.78102,0.0,309.583418148,0.0,309.583418148
BASELINE,BLOCK_1,,,,2025-01-16,20,03:10,03:20,2025-01-15,2025-01-15,8.0,3983.9433,4105.8207,4088.5932000000003,4210.22,4088.5932000000003,4210.22,0.4371,663.99055,701.7033333333334,0.0,306.71452700000003,0.0,306.71452700000003
BASELINE,BLOCK_1,,,,2025-01-16,21,03:20,03:30,2025-01-15,2025-01-15,8.0,4260.75,4155.59,4231.435,4313.216,4231.435,4313.216,0.4356,710.125,718.8693333333334,0.0,313.1394816,0.0,313.1394816
BASELINE,BLOCK_1,,,,2025-01-16,22,03:30,03:40,2025-01-15,2025-01-15,8.0,4154.8507,4037.1717,3968.4948999999997,4222.85754,3968.4948999999997,4222.85754,0.4353,692.4751166666666,703.80959,0.0,306.368314527,0.0,306.368314527
BASELINE,BLOCK_1,,,,2025-01-16,23,03:40,03:50,2025-01-15,2025-01-15,8.0,4030.1941,3994.0237,3790.4630500000003,4118.607280000001,3790.4630500000003,4118.607280000001,0.436,671.6990166666667,686.4345466666668,0.0,299.28546234666675,0.0,299.28546234666675
BASELINE,BLOCK_1,,,,2025-01-16,24,03:50,04:00,2025-01-15,2025-01-15,8.0,4043.49,4106.06,4018.57,4312.006000000001,4018.57,4312.006000000001,0.4378,673.915,718.6676666666668,0.0,314.6327044666668,0.0,314.6327044666668
BASELINE,BLOCK_1,,,,2025-01-16,25,04:00,04:10,2025-01-15,2025-01-15,8.0,3997.7702,4179.4112,4130.968199999999,4297.759239999999,4130.968199999999,4297.759239999999,0.4401,666.2950333333333,716.2932066666666,0.0,315.24064025399997,0.0,315.24064025399997
BASELINE,BLOCK_1,,,,2025-01-16,26,04:10,04:20,2025-01-15,2025-01-15,8.0,4093.5673,4129.5527,4040.2537500000008,4278.5553,4040.2537500000008,4278.5553,0.4389,682.2612166666667,713.09255,0.0,312.97632019499997,0.0,312.97632019499997
BASELINE,BLOCK_1,,,,2025-01-16,27,04:20,04:30,2025-01-15,2025-01-15,8.0,4269.59,4024.55,3929.5250000000005,4086.008,3929.5250000000005,4086.008,0.4364,711.5983333333334,681.0013333333333,30.597000000000094,297.18898186666667,66.7626540000002,363.95163586666683
BASELINE,BLOCK_1,,,,2025-01-16,28,04:30,04:40,2025-01-15,2025-01-15,8.0,4241.1487,4022.1068,3981.3985000000002,4105.46684,3981.3985000000002,4105.46684,0.4393,706.8581166666667,684.2444733333333,22.613643333333357,300.5885971353333,49.67086758166673,350.259464717
BASELINE,BLOCK_1,,,,2025-01-16,29,04:40,04:50,2025-01-15,2025-01-15,8.0,4276.5942,4146.3482,4231.957700000001,4297.46146,4231.957700000001,4297.46146,0.4422,712.7656999999999,716.2435766666667,0.0,316.722909602,0.0,316.722909602
BASELINE,BLOCK_1,,,,2025-01-16,30,04:50,05:00,2025-01-15,2025-01-15,8.0,4371.29,4288.96,4303.299999999999,4389.2480000000005,4303.299999999999,4389.2480000000005,0.4395,728.5483333333333,731.5413333333335,0.0,321.51241600000003,0.0,321.51241600000003
BASELINE,BLOCK_1,,,,2025-01-16,31,05:00,05:10,2025-01-15,2025-01-15,8.0,4250.1119,4319.6185,4405.939899999999,4490.903179999999,4405.939899999999,4490.903179999999,0.4333,708.3519833333334,748.4838633333333,0.0,324.3180579823333,0.0,324.3180579823333
BASELINE,BLOCK_1,,,,2025-01-16,32,05:10,05:20,2025-01-15,2025-01-15,8.0,4200.097299999999,4392.0765,4517.4501,4667.36102,4517.4501,4667.36102,0.4439,700.0162166666665,777.8935033333333,0.0,345.3069261296667,0.0,345.3069261296667
BASELINE,BLOCK_1,,,,2025-01-16,33,05:20,05:30,2025-01-15,2025-01-15,8.0,4267.29,4306.72,4489.7300000000005,4550.856000000001,4489.7300000000005,4550.856000000001,0.4301,711.215,758.4760000000001,0.0,326.2205276,0.0,326.2205276
BASELINE,BLOCK_1,,,,2025-01-16,34,05:30,05:40,2025-01-15,2025-01-15,8.0,4287.4853,3861.9598,3788.5577500000004,3908.66548,3788.5577500000004,3908.66548,0.3713,714.5808833333334,651.4442466666667,63.13663666666673,241.88124878733336,117.2131659716668,359.0944147590002
BASELINE,BLOCK_1,,,,2025-01-16,35,05:40,05:50,2025-01-15,2025-01-15,8.0,4761.2004,4453.277099999999,4282.561099999999,4349.802899999999,4282.561099999999,4349.802899999999,0.5708,793.5333999999999,724.9671499999998,68.56625000000008,413.81124921999987,195.68807750000025,609.4993267200001
BASELINE,BLOCK_1,,,,2025-01-16,36,05:50,06:00,2025-01-15,2025-01-15,8.0,5477.15,5675.03,5713.205,5904.317999999999,5713.205,5904.317999999999,0.9099,912.8583333333332,984.0529999999999,0.0,895.3898247,0.0,895.3898247
BASELINE,BLOCK_1,,,,2025-01-16,37,06:00,06:10,2025-01-15,2025-01-15,8.0,5639.7902,5645.5762,5662.368600000001,5756.8877600000005,5662.368600000001,5756.8877600000005,0.9368,939.9650333333334,959.4812933333334,0.0,898.8420755946667,0.0,898.8420755946667
BASELINE,BLOCK_1,,,,2025-01-16,38,06:10,06:20,2025-01-15,2025-01-15,8.0,5624.7386,5351.1565,5311.437900000001,5399.03244,5311.437900000001,5399.03244,0.8758,937.4564333333333,899.83874,37.61769333333325,788.078768492,164.7278791066663,952.8066475986664
BASELINE,BLOCK_1,,,,2025-01-16,39,06:20,06:30,2025-01-15,2025-01-15,8.0,5606.62,5400.11,5330.865,5462.592,5330.865,5462.592,0.8759,934.4366666666666,910.4319999999999,24.004666666666708,797.4473887999999,105.12843766666685,902.5758264666667
